,userid,itemid,rating
89750,749,180,4
45199,561,12,5
85630,56,393,4
49380,505,385,4
270,100,344,4
41752,401,507,4
4369,314,743,1
69219,916,39,4
16666,360,127,5
38355,603,181,5
3122,76,135,5
41779,416,717,2
88095,932,529,4
18480,90,879,3
2906,116,301,3
49922,648,225,1
57996,627,161,2
85245,847,317,3
61354,838,276,4
57929,806,204,5
19388,123,143,5
11835,82,657,4
73680,398,96,4
80558,671,570,3
36225,436,721,3
51211,92,789,5
48441,43,186,3
59379,535,64,5
36088,346,642,3
95246,201,195,3
79274,703,748,3
18442,339,603,5
94459,921,245,1
80608,606,451,3
69029,788,64,5
78638,773,96,2
91018,145,218,3
52313,496,109,3
74486,499,525,4
21686,354,638,4
72397,854,69,4
67971,495,511,4
56841,151,1269,5
89074,797,327,2
69715,892,648,4
42220,659,96,4
65697,500,831,3
19379,378,110,3
60904,269,775,1
49343,58,405,2
23759,347,187,5
71757,405,1055,3
67130,271,470,3
4201,295,405,5
94177,903,479,4
69471,918,433,2
18990,160,50,4
66509,145,590,1
50221,453,254,2
48806,217,62,2
87645,410,272,4
42826,683,1483,3
41274,305,770,3
15665,49,998,2
91903,883,396,2
57701,721,688,3
80948,290,136,4
26814,363,1214,1
67924,283,1009,3
39781,537,649,3
48902,619,307,2
32655,314,866,4
57064,307,196,3
94323,26,248,3
34801,321,654,4
22227,85,319,4
52387,308,382,4
69824,804,755,3
62256,829,237,3
85171,623,451,4
49617,642,1140,4
22636,62,252,3
79926,912,173,4
97219,788,153,3
23206,13,739,4
63112,727,435,3
58316,849,172,5
26052,103,301,4
42181,249,96,4
41125,11,430,3
93350,651,332,3
43969,91,601,4
14103,21,668,1
42991,592,257,4
13889,216,28,4
7379,6,479,5
92607,933,62,1
83306,458,79,5
42730,109,202,5
40889,653,211,1
79416,880,790,3
73164,912,197,5
39859,416,73,3
728,262,931,2
60739,724,989,1
27934,328,172,4
77067,900,186,2
19203,193,194,4
12929,85,94,3
21252,476,715,4
80228,460,304,2
19921,429,229,2
74714,659,603,5
3728,26,286,3
49461,533,43,4
42188,503,210,5
74256,682,713,3
81794,916,163,3
79914,657,302,2
66519,919,19,4
59341,158,232,3
17104,14,50,5
88484,907,1048,5
45255,653,22,5
15167,344,213,4
68980,532,367,5
37677,576,259,2
75221,716,732,5
20503,91,520,4
92354,918,132,4
41729,548,14,1
82342,935,405,4
61148,435,447,3
37028,363,506,2
57897,455,298,4
53169,751,85,3
93398,796,672,3
67750,357,121,5
43058,437,161,2
27765,430,12,4
77921,802,379,4
21855,406,589,5
52877,503,432,5
54965,95,257,5
74699,933,1246,1
69868,721,145,4
71635,927,274,1
91628,41,50,5
94795,891,756,4
34151,505,199,4
58903,846,585,2
94342,834,268,3
82241,42,168,3
59695,539,372,2
74888,639,286,4
26005,177,11,4
12108,57,1011,3
90121,864,49,3
7225,194,433,3
80317,933,1028,2
95180,825,326,4
56561,435,384,3
58877,417,796,4
31256,544,1280,3
46498,707,427,4
6513,188,511,2
28986,454,96,4
85834,747,199,4
71771,717,262,4
27128,339,640,5
77079,711,923,5
20054,7,99,5
97910,748,133,3
30452,519,327,4
91644,460,245,3
50538,591,451,3
43689,474,218,4
47176,405,770,1
21697,160,182,5
32166,575,215,3
34943,490,273,1
5653,69,1134,5
14436,102,163,2
82590,914,1406,4
23103,452,1534,1
12271,327,382,3
328,101,829,3
33358,586,559,5
59384,592,597,2
7698,160,4,4
32582,479,879,4
79521,896,327,5
92165,886,1014,5
59555,807,679,4
49550,694,517,4
73529,655,1084,3
76775,655,121,3
63297,892,226,3
77389,779,258,5
48632,606,729,4
12294,380,709,4
92462,463,690,4
81662,882,79,5
92612,13,135,5
95340,927,819,3
59027,334,931,1
50884,152,278,4
2281,72,528,4
76281,60,496,4
35062,615,517,5
66348,932,105,2
70631,682,211,4
9877,321,124,3
536,193,879,3
81970,796,478,5
62866,401,604,4
93453,540,825,4
35485,315,175,5
37329,163,258,4
50200,757,226,3
90298,249,844,5
12011,1,236,4
22743,42,83,4
88308,556,523,5
74096,698,404,1
17855,293,804,1
69564,846,612,5
65041,881,655,4
80519,585,1501,4
89798,913,83,4
94207,889,269,4
17032,276,204,5
83003,497,774,4
89209,845,308,4
93880,756,300,4
22932,95,436,5
13014,227,19,4
12177,64,71,3
11261,30,28,4
60572,862,405,2
55084,773,191,4
88844,87,396,1
64318,864,294,4
26043,303,137,4
19270,405,437,1
37983,430,294,2
10115,134,259,2
2746,200,665,4
9270,277,286,5
99643,886,50,5
89657,742,127,5
37509,295,208,5
97500,731,520,4
88098,916,196,4
99623,707,505,4
67545,868,98,4
46409,250,322,3
84437,806,419,5
76871,250,154,4
21179,90,632,5
60848,14,507,4
66925,506,202,5
48865,62,127,4
32551,391,58,4
9535,151,489,5
307,23,385,4
94083,943,831,2
13271,250,1161,4
22187,16,467,5
52844,665,319,4
6133,155,328,2
26761,236,216,5
6171,296,950,4
33699,554,98,5
18917,429,410,4
2601,173,323,5
27411,8,229,5
34789,201,483,3
59478,846,423,4
63880,380,238,3
54250,617,219,4
29631,363,121,2
50367,197,554,4
8295,180,69,4
24520,222,73,4
70903,935,742,5
55037,234,552,2
27960,482,298,4
16983,181,620,2
18707,119,717,3
99525,715,106,2
6493,32,246,4
98789,710,303,4
6020,349,411,4
39242,544,258,3
86438,939,285,5
59395,634,477,3
56267,668,257,3
93272,846,194,4
11275,294,79,4
50792,1,245,2
44160,481,100,4
72943,909,1121,5
88612,561,478,4
33851,577,186,4
34691,370,678,4
1611,181,1094,1
85484,727,568,3
22018,189,196,5
21093,456,979,3
84089,566,56,4
51681,31,1020,3
61042,682,467,3
64941,694,965,4
92759,299,83,5
10186,178,271,4
34057,195,1415,1
51910,637,1051,2
57600,437,436,4
74191,891,459,5
29657,313,144,4
24608,372,1273,4
31713,299,58,3
52984,303,875,4
15250,381,501,4
30853,479,249,2
60207,757,326,3
43622,280,416,5
91840,870,692,2
6469,248,928,3
80976,497,622,2
85438,347,627,4
2326,262,786,3
93140,848,511,4
11043,294,355,4
48114,389,72,3
39749,279,663,3
90960,13,778,3
68203,312,661,5
69536,906,696,4
64758,506,233,4
83404,915,315,4
79481,796,934,3
20032,178,260,1
243,200,318,5
88838,222,333,5
79109,699,1328,4
43109,508,23,4
18774,387,83,4
71360,894,381,3
94903,796,748,5
34650,27,118,3
76942,795,552,2
87261,878,739,3
43266,674,294,4
99838,903,1381,4
2431,42,603,4
62878,52,1085,4
61858,796,810,3
5581,269,63,1
64575,311,942,5
1822,135,1208,3
32762,343,471,4
22406,468,69,4
25467,194,562,2
1689,268,364,3
46740,608,213,4
70823,655,363,3
26339,385,482,3
58468,607,212,3
94188,406,184,2
82521,762,709,3
48203,480,1007,4
87415,943,53,3
98295,858,327,3
17008,62,164,5
26498,139,460,3
23448,454,245,3
63568,825,281,3
9029,337,257,3
68831,896,431,3
43315,334,462,4
95586,932,185,4
35466,479,176,4
29669,331,198,4
84788,838,945,4
53167,295,79,4
67794,533,226,4
46121,682,1016,2
52394,201,64,3
98846,719,77,3
16324,200,597,4
16609,92,226,3
30948,474,996,3
20368,312,71,4
55747,426,474,4
44489,655,672,2
22416,474,484,5
94215,831,197,4
99014,943,825,3
70392,835,180,5
68018,561,194,4
52039,303,1509,1
94933,479,131,3
21115,11,433,4
98116,679,172,5
23238,43,291,3
37267,87,235,3
87057,908,123,3
85908,537,708,3
74533,625,1016,2
5207,151,241,3
180,279,1240,1
